Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
07-19, 12, 2314819, 0, 0, 0
07-19, 12, 2315019, 0, 0, 0
07-19, 13, 2315019, 0, 0, 0
07-19, 13, 2315219, 0, 0, 0
07-19, 14, 2315219, 0, 0, 0
07-19, 14, 2315419, 0, 0, 0
07-19, 15, 2315419, 0, 0, 0
07-19, 15, 2315619, 0, 0, 0
07-19, 16, 2315619, 0, 0, 0
07-19, 16, 2315819, 0, 0, 0
07-19, 17, 2315819, 0, 0, 0
07-19, 17, 2316019, 0, 0, 0
07-19, 18, 2316019, 0, 0, 0
07-19, 18, 2316219, 0, 0, 0
07-19, 19, 2316219, 0, 0, 0
07-19, 19, 2316419, 0, 0, 0
07-19, 20, 2316419, 0, 0, 0
07-19, 20, 2316619, 0, 0, 0
07-19, 21, 2316619, 0, 0, 0
07-19, 21, 2316819, 0, 0, 0
07-19, 22, 2316819, 0, 0, 0
07-19, 22, 2317019, 0, 0, 0
07-19, 23, 2317019, 0, 0, 0
07-19, 23, 2317219, 0, 0, 0
07-19, 24, 2317219, 0, 0, 0
07-19, 24, 2317419, 0, 0, 0
07-19, 25, 2317419, 0, 0, 0
07-19, 25, 2317619, 0, 0, 0
07-19, 26, 2317619, 0, 0, 0
07-19, 26, 2317819, 0, 0, 0
07-19, 27, 2317819, 0, 0, 0
07-19, 27, 2318019, 0, 0, 0
07-19, 28, 2318019, 0, 0, 0
07-19, 28, 2318219, 0, 0, 0
07-19, 29, 2318219, 0, 0, 0
07-19, 29, 2318419, 0, 0, 0
07-19, 30, 2318419, 0, 0, 0
07-19, 30, 2318619, 0, 0, 0
07-19, 31, 2318619, 0, 0, 0
07-19, 31, 2318819, 0, 0, 0
08-19, 1, 2318819, 0, 0, 0
08-19, 1, 2319430, 0, 0, 0
08-19, 2, 2319430, 0, 0, 0
08-19, 2, 2320041, 0, 0, 0
08-19, 3, 2320041, 0, 0, 0
08-19, 3, 2320652, 0, 0, 0
08-19, 4, 2320652, 0, 0, 0
08-19, 4, 2321263, 0, 0, 0
08-19, 5, 2321263, 0, 0, 0
08-19, 5, 2321874, 0, 0, 0
08-19, 6, 2321874, 0, 0, 0
08-19, 6, 2322485, 0, 0, 0
08-19, 7, 2322485, 0, 0, 0
08-19, 7, 2323096, 0, 0, 0
08-19, 8, 2323096, 0, 0, 0
08-19, 8, 2323707, 0, 0, 0
08-19, 9, 2323707, 0, 0, 0
08-19, 9, 2324318, 0, 0, 0
08-19, 10, 2324318, 0, 0, 0
08-19, 10, 2324929, 0, 0, 0
08-19, 11, 2324929, 0, 0, 0
08-19, 11, 2325540, 0, 0, 0
08-19, 12, 2325540, 0, 0, 0
08-19, 12, 2326151, 0, 0, 0
08-19, 13, 2326151, 0, 0, 0
08-19, 13, 2326762, 0, 0, 0
08-19, 14, 2326762, 0, 0, 0
08-19, 14, 2327373, 0, 0, 0
08-19, 15, 2327373, 0, 0, 0
08-19, 15, 2327984, 0, 0, 0
08-19, 16, 2327984, 0, 0, 0
08-19, 16, 2328595, 0, 0, 0
08-19, 17, 2328595, 0, 0, 0
08-19, 17, 2329206, 0, 0, 0
08-19, 18, 2329206, 0, 0, 0
08-19, 18, 2329817, 0, 0, 0
08-19, 19, 2329817, 0, 0, 0
08-19, 19, 2330428, 0, 0, 0
08-19, 20, 2330428, 0, 0, 0
08-19, 20, 2331039, 0, 0, 0
08-19, 21, 2331039, 0, 0, 0
08-19, 21, 2331650, 0, 0, 0
08-19, 22, 2331650, 0, 0, 0
08-19, 22, 2332261, 0, 0, 0
08-19, 23, 2332261, 0, 0, 0
08-19, 23, 2332871, 0, 0, 1
08-19, 24, 2332871, 0, 0, 1
08-19, 24, 2333480, 0, 0, 3
08-19, 25, 2333480, 0, 0, 3
08-19, 25, 2334091, 0, 0, 3
08-19, 26, 2334091, 0, 0, 3
08-19, 26, 2334702, 0, 0, 3
08-19, 27, 2334702, 0, 0, 3
08-19, 27, 2335313, 0, 0, 3
08-19, 28, 2335313, 0, 0, 3
Las Vegas-Henderson-Paradise NV MSA
01-20, 1, 2266715, 0, 0, 0
01-20, 1, 2266858, 0, 0, 0
01-20, 2, 2266858, 0, 0, 0
01-20, 2, 2267001, 0, 0, 0
01-20, 3, 2267001, 0, 0, 0
01-20, 3, 2267144, 0, 0, 0
01-20, 4, 2267144, 0, 0, 0
01-20, 4, 2267287, 0, 0, 0
01-20, 5, 2267287, 0, 0, 0
01-20, 5, 2267430, 0, 0, 0
01-20, 6, 2267430, 0, 0, 0
01-20, 6, 2267573, 0, 0, 0
01-20, 7, 2267573, 0, 0, 0
01-20, 7, 2267716, 0, 0, 0
01-20, 8, 2267716, 0, 0, 0
01-20, 8, 2267859, 0, 0, 0
01-20, 9, 2267859, 0, 0, 0
01-20, 9, 2268002, 0, 0, 0
01-20, 10, 2268002, 0, 0, 0
01-20, 10, 2268145, 0, 0, 0
01-20, 11, 2268145, 0, 0, 0
01-20, 11, 2268288, 0, 0, 0
01-20, 12, 2268288, 0, 0, 0
01-20, 12, 2268431, 0, 0, 0
01-20, 13, 2268431, 0, 0, 0
01-20, 13, 2268574, 0, 0, 0
01-20, 14, 2268574, 0, 0, 0
01-20, 14, 2268717, 0, 0, 0
01-20, 15, 2268717, 0, 0, 0
01-20, 15, 2268860, 0, 0, 0
01-20, 16, 2268860, 0, 0, 0
01-20, 16, 2269003, 0, 0, 0
01-20, 17, 2269003, 0, 0, 0
01-20, 17, 2269146, 0, 0, 0
01-20, 18, 2269146, 0, 0, 0
01-20, 18, 2269289, 0, 0, 0
01-20, 19, 2269289, 0, 0, 0
01-20, 19, 2269432, 0, 0, 0
01-20, 20, 2269432, 0, 0, 0
01-20, 20, 2269575, 0, 0, 0
01-20, 21, 2269575, 0, 0, 0
01-20, 21, 2269718, 0, 0, 0
01-20, 22, 2269718, 0, 0, 0
01-20, 22, 2269861, 0, 0, 0
01-20, 23, 2269861, 0, 0, 0
01-20, 23, 2270004, 0, 0, 0
01-20, 24, 2270004, 0, 0, 0
01-20, 24, 2270147, 0, 0, 0
01-20, 25, 2270147, 0, 0, 0
01-20, 25, 2270290, 0, 0, 0
01-20, 26, 2270290, 0, 0, 0
01-20, 26, 2270433, 0, 0, 0
01-20, 27, 2270433, 0, 0, 0
01-20, 27, 2270576, 0, 0, 0
01-20, 28, 2270576, 0, 0, 0
01-20, 28, 2270719, 0, 0, 0
01-20, 29, 2270719, 0, 0, 0
01-20, 29, 2270862, 0, 0, 0
01-20, 30, 2270862, 0, 0, 0
01-20, 30, 2271005, 0, 0, 0
01-20, 31, 2271005, 0, 0, 0
01-20, 31, 2271148, 0, 0, 0
02-19, 1, 2271148, 0, 0, 0
02-19, 1, 2270912, 0, 0, 0
02-19, 2, 2270912, 0, 0, 0
02-19, 2, 2270676, 0, 0, 0
02-19, 3, 2270676, 0, 0, 0
02-19, 3, 2270440, 0, 0, 0
02-19, 4, 2270440, 0, 0, 0
02-19, 4, 2270204, 0, 0, 0
02-19, 5, 2270204, 0, 0, 0
02-19, 5, 2269968, 0, 0, 0
02-19, 6, 2269968, 0, 0, 0
02-19, 6, 2269732, 0, 0, 0
02-19, 7, 2269732, 0, 0, 0
02-19, 7, 2269496, 0, 0, 0
02-19, 8, 2269496, 0, 0, 0
02-19, 8, 2269260, 0, 0, 0
02-19, 9, 2269260, 0, 0, 0
02-19, 9, 2269024, 0, 0, 0
02-19, 10, 2269024, 0, 0, 0
02-19, 10, 2268788, 0, 0, 0
02-19, 11, 2268788, 0, 0, 0
02-19, 11, 2268552, 0, 0, 0
02-19, 12, 2268552, 0, 0, 0
02-19, 12, 2268316, 0, 0, 0
02-19, 13, 2268316, 0, 0, 0
02-19, 13, 2268080, 0, 0, 0
02-19, 14, 2268080, 0, 0, 0
02-19, 14, 2267844, 0, 0, 0
02-19, 15, 2267844, 0, 0, 0
02-19, 15, 2267608, 0, 0, 0
02-19, 16, 2267608, 0, 0, 0
02-19, 16, 2267372, 0, 0, 0
02-19, 17, 2267372, 0, 0, 0
02-19, 17, 2267136, 0, 0, 0
02-19, 18, 2267136, 0, 0, 0
02-19, 18, 2266900, 0, 0, 0
02-19, 19, 2266900, 0, 0, 0
02-19, 19, 2266664, 0, 0, 0
02-19, 20, 2266664, 0, 0, 0
02-19, 20, 2266428, 0, 0, 0
02-19, 21, 2266428, 0, 0, 0
02-19, 21, 2266192, 0, 0, 0
02-19, 22, 2266192, 0, 0, 0
02-19, 22, 2265956, 0, 0, 0
02-19, 23, 2265956, 0, 0, 0
02-19, 23, 2265720, 0, 0, 0
02-19, 24, 2265720, 0, 0, 0
02-19, 24, 2265484, 0, 0, 0
02-19, 25, 2265484, 0, 0, 0
02-19, 25, 2265248, 0, 0, 0
02-19, 26, 2265248, 0, 0, 0
02-19, 26, 2265011, 0, 0, 1
02-19, 27, 2265011, 0, 0, 1
02-19, 27, 2264775, 0, 0, 1
02-19, 28, 2264775, 0, 0, 1
02-19, 28, 2264539, 0, 0, 1
02-19, 29, 2264539, 0, 0, 1
02-19, 29, 2264303, 0, 0, 1
03-19, 1, 2264303, 0, 0, 1
03-19, 1, 2264458, 0, 0, 1
03-19, 2, 2264458, 0, 0, 1
03-19, 2, 2264613, 0, 0, 1
03-19, 3, 2264613, 0, 0, 1
03-19, 3, 2264768, 0, 0, 1
03-19, 4, 2264768, 0, 0, 1
03-19, 4, 2264923, 0, 0, 1
03-19, 5, 2264923, 0, 0, 1
03-19, 5, 2265077, 0, 0, 2
03-19, 6, 2265077, 0, 0, 2
03-19, 6, 2265232, 0, 0, 2
03-19, 7, 2265232, 0, 0, 2
03-19, 7, 2265387, 0, 0, 2
03-19, 8, 2265387, 0, 0, 2
03-19, 8, 2265542, 0, 0, 2
03-19, 9, 2265542, 0, 0, 2
03-19, 9, 2265697, 0, 0, 2
03-19, 10, 2265697, 0, 0, 2
03-19, 10, 2265852, 0, 0, 2
03-19, 11, 2265852, 0, 0, 2
03-19, 11, 2266007, 0, 0, 2
03-19, 12, 2266007, 0, 0, 2
03-19, 12, 2266162, 0, 0, 2
03-19, 13, 2266162, 0, 0, 2
03-19, 13, 2266317, 0, 0, 2
03-19, 14, 2266317, 0, 0, 2
03-19, 14, 2266472, 0, 0, 2
03-19, 15, 2266472, 0, 0, 2
03-19, 15, 2266627, 0, 0, 2
03-19, 16, 2266627, 0, 0, 2
03-19, 16, 2266782, 0, 0, 2
03-19, 17, 2266782, 0, 0, 2
03-19, 17, 2266937, 0, 0, 2
03-19, 18, 2266937, 0, 0, 2
03-19, 18, 2267092, 0, 0, 2
03-19, 19, 2267092, 0, 0, 2
03-19, 19, 2267247, 0, 0, 2
03-19, 20, 2267247, 0, 0, 2
03-19, 20, 2267402, 0, 0, 2
03-19, 21, 2267402, 0, 0, 2
03-19, 21, 2267557, 0, 0, 2
03-19, 22, 2267557, 0, 0, 2
03-19, 22, 2267712, 0, 0, 2
03-19, 23, 2267712, 0, 0, 2
03-19, 23, 2267867, 0, 0, 2
03-19, 24, 2267867, 0, 0, 2
03-19, 24, 2268022, 0, 0, 2
03-19, 25, 2268022, 0, 0, 2
03-19, 25, 2268177, 0, 0, 2
03-19, 26, 2268177, 0, 0, 2
03-19, 26, 2268332, 0, 0, 2
03-19, 27, 2268332, 0, 0, 2
03-19, 27, 2268487, 0, 0, 2
03-19, 28, 2268487, 0, 0, 2
03-19, 28, 2268642, 0, 0, 2
03-19, 29, 2268642, 0, 0, 2
03-19, 29, 2268797, 0, 0, 2
03-19, 30, 2268797, 0, 0, 2
03-19, 30, 2268952, 0, 0, 2
03-19, 31, 2268952, 0, 0, 2
03-19, 31, 2269107, 0, 0, 2
04-19, 1, 2269107, 0, 0, 2
04-19, 1, 2269510, 0, 0, 2
04-19, 2, 2269510, 0, 0, 2
04-19, 2, 2269914, 0, 0, 1
04-19, 3, 2269914, 0, 0, 1
04-19, 3, 2270318, 0, 0, 0
04-19, 4, 2270318, 0, 0, 0
04-19, 4, 2270721, 0, 0, 0
04-19, 5, 2270721, 0, 0, 0
04-19, 5, 2271124, 0, 0, 0
04-19, 6, 2271124, 0, 0, 0
04-19, 6, 2271527, 0, 0, 0
04-19, 7, 2271527, 0, 0, 0
04-19, 7, 2271930, 0, 0, 0
04-19, 8, 2271930, 0, 0, 0
04-19, 8, 2272333, 0, 0, 0
04-19, 9, 2272333, 0, 0, 0
04-19, 9, 2272736, 0, 0, 0
04-19, 10, 2272736, 0, 0, 0
04-19, 10, 2273139, 0, 0, 0
04-19, 11, 2273139, 0, 0, 0
04-19, 11, 2273542, 0, 0, 0
04-19, 12, 2273542, 0, 0, 0
04-19, 12, 2273945, 0, 0, 0
04-19, 13, 2273945, 0, 0, 0
04-19, 13, 2274348, 0, 0, 0
04-19, 14, 2274348, 0, 0, 0
04-19, 14, 2274751, 0, 0, 0
04-19, 15, 2274751, 0, 0, 0
04-19, 15, 2275154, 0, 0, 0
04-19, 16, 2275154, 0, 0, 0
04-19, 16, 2275557, 0, 0, 0
04-19, 17, 2275557, 0, 0, 0
04-19, 17, 2275960, 0, 0, 0
04-19, 18, 2275960, 0, 0, 0
04-19, 18, 2276363, 0, 0, 0
04-19, 19, 2276363, 0, 0, 0
04-19, 19, 2276766, 0, 0, 0
04-19, 20, 2276766, 0, 0, 0
04-19, 20, 2277169, 0, 0, 0
04-19, 21, 2277169, 0, 0, 0
04-19, 21, 2277572, 0, 0, 0
04-19, 22, 2277572, 0, 0, 0
04-19, 22, 2277975, 0, 0, 0
04-19, 23, 2277975, 0, 0, 0
04-19, 23, 2278378, 0, 0, 0
04-19, 24, 2278378, 0, 0, 0
04-19, 24, 2278780, 0, 0, 1
04-19, 25, 2278780, 0, 0, 1
04-19, 25, 2279184, 0, 0, 0
04-19, 26, 2279184, 0, 0, 0
04-19, 26, 2279587, 0, 0, 0
04-19, 27, 2279587, 0, 0, 0
04-19, 27, 2279990, 0, 0, 0
04-19, 28, 2279990, 0, 0, 0
04-19, 28, 2280393, 0, 0, 0
04-19, 29, 2280393, 0, 0, 0
04-19, 29, 2280796, 0, 0, 0
04-19, 30, 2280796, 0, 0, 0
04-19, 30, 2281199, 0, 0, 0
05-19, 1, 2281199, 0, 0, 0
05-19, 1, 2281770, 0, 0, 0
05-19, 2, 2281770, 0, 0, 0
05-19, 2, 2282341, 0, 0, 0
05-19, 3, 2282341, 0, 0, 0
05-19, 3, 2282912, 0, 0, 0
05-19, 4, 2282912, 0, 0, 0
05-19, 4, 2283483, 0, 0, 0
05-19, 5, 2283483, 0, 0, 0
05-19, 5, 2284054, 0, 0, 0
05-19, 6, 2284054, 0, 0, 0
05-19, 6, 2284625, 0, 0, 0
05-19, 7, 2284625, 0, 0, 0
05-19, 7, 2285196, 0, 0, 0
05-19, 8, 2285196, 0, 0, 0
05-19, 8, 2285767, 0, 0, 0
05-19, 9, 2285767, 0, 0, 0
05-19, 9, 2286338, 0, 0, 0
05-19, 10, 2286338, 0, 0, 0
05-19, 10, 2286909, 0, 0, 0
05-19, 11, 2286909, 0, 0, 0
05-19, 11, 2287480, 0, 0, 0
05-19, 12, 2287480, 0, 0, 0
05-19, 12, 2288051, 0, 0, 0
05-19, 13, 2288051, 0, 0, 0
05-19, 13, 2288622, 0, 0, 0
05-19, 14, 2288622, 0, 0, 0
05-19, 14, 2289193, 0, 0, 0
05-19, 15, 2289193, 0, 0, 0
05-19, 15, 2289764, 0, 0, 0
05-19, 16, 2289764, 0, 0, 0
05-19, 16, 2290335, 0, 0, 0
05-19, 17, 2290335, 0, 0, 0
05-19, 17, 2290905, 0, 0, 1
05-19, 18, 2290905, 0, 0, 1
05-19, 18, 2291476, 0, 0, 1
05-19, 19, 2291476, 0, 0, 1
05-19, 19, 2292047, 0, 0, 1
05-19, 20, 2292047, 0, 0, 1
05-19, 20, 2292618, 0, 0, 1
05-19, 21, 2292618, 0, 0, 1
05-19, 21, 2293189, 0, 0, 1
05-19, 22, 2293189, 0, 0, 1
05-19, 22, 2293760, 0, 0, 1
05-19, 23, 2293760, 0, 0, 1
05-19, 23, 2294331, 0, 0, 1
05-19, 24, 2294331, 0, 0, 1
05-19, 24, 2294902, 0, 0, 1
05-19, 25, 2294902, 0, 0, 1
05-19, 25, 2295473, 0, 0, 1
05-19, 26, 2295473, 0, 0, 1
05-19, 26, 2296044, 0, 0, 1
05-19, 27, 2296044, 0, 0, 1
05-19, 27, 2296615, 0, 0, 1
05-19, 28, 2296615, 0, 0, 1
05-19, 28, 2297186, 0, 0, 1
05-19, 29, 2297186, 0, 0, 1
05-19, 29, 2297757, 0, 0, 1
05-19, 30, 2297757, 0, 0, 1
05-19, 30, 2298328, 0, 0, 1
05-19, 31, 2298328, 0, 0, 1
05-19, 31, 2298899, 0, 0, 1
06-19, 1, 2298899, 0, 0, 1
06-19, 1, 2298059, 0, 0, 1
06-19, 2, 2298059, 0, 0, 1
06-19, 2, 2297219, 0, 0, 1
06-19, 3, 2297219, 0, 0, 1
06-19, 3, 2296379, 0, 0, 1
06-19, 4, 2296379, 0, 0, 1
06-19, 4, 2295539, 0, 0, 1
06-19, 5, 2295539, 0, 0, 1
06-19, 5, 2294698, 0, 0, 2
06-19, 6, 2294698, 0, 0, 2
06-19, 6, 2293858, 0, 0, 2
06-19, 7, 2293858, 0, 0, 2
06-19, 7, 2293018, 0, 0, 2
06-19, 8, 2293018, 0, 0, 2
06-19, 8, 2292178, 0, 0, 2
06-19, 9, 2292178, 0, 0, 2
06-19, 9, 2291338, 0, 0, 2
06-19, 10, 2291338, 0, 0, 2
06-19, 10, 2290498, 0, 0, 2
06-19, 11, 2290498, 0, 0, 2
06-19, 11, 2289658, 0, 0, 2
06-19, 12, 2289658, 0, 0, 2
06-19, 12, 2288818, 0, 0, 2
06-19, 13, 2288818, 0, 0, 2
06-19, 13, 2287977, 0, 0, 3
06-19, 14, 2287977, 0, 0, 3
06-19, 14, 2287137, 0, 0, 3
06-19, 15, 2287137, 0, 0, 3
06-19, 15, 2286297, 0, 0, 3
06-19, 16, 2286297, 0, 0, 3
06-19, 16, 2285457, 0, 0, 3
06-19, 17, 2285457, 0, 0, 3
06-19, 17, 2284617, 0, 0, 3
06-19, 18, 2284617, 0, 0, 3
06-19, 18, 2283777, 0, 0, 3
06-19, 19, 2283777, 0, 0, 3
06-19, 19, 2282937, 0, 0, 3
06-19, 20, 2282937, 0, 0, 3
06-19, 20, 2282097, 0, 0, 3
06-19, 21, 2282097, 0, 0, 3
06-19, 21, 2281257, 0, 0, 3
06-19, 22, 2281257, 0, 0, 3
06-19, 22, 2280416, 0, 0, 4
06-19, 23, 2280416, 0, 0, 4
06-19, 23, 2279575, 0, 0, 5
06-19, 24, 2279575, 0, 0, 5
06-19, 24, 2278736, 0, 0, 4
06-19, 25, 2278736, 0, 0, 4
06-19, 25, 2277897, 0, 0, 3
06-19, 26, 2277897, 0, 0, 3
06-19, 26, 2277056, 0, 0, 4
06-19, 27, 2277056, 0, 0, 4
06-19, 27, 2276216, 0, 0, 4
06-19, 28, 2276216, 0, 0, 4
06-19, 28, 2275376, 0, 0, 4
06-19, 29, 2275376, 0, 0, 4
06-19, 29, 2274537, 0, 0, 3
06-19, 30, 2274537, 0, 0, 3
06-19, 30, 2273697, 0, 0, 3
07-19, 1, 2273697, 0, 0, 3
07-19, 1, 2271524, 0, 0, 4
07-19, 2, 2271524, 0, 0, 4
07-19, 2, 2269352, 0, 0, 4
07-19, 3, 2269352, 0, 0, 4
07-19, 3, 2267180, 0, 0, 4
07-19, 4, 2267180, 0, 0, 4
07-19, 4, 2265008, 0, 0, 4
07-19, 5, 2265008, 0, 0, 4
07-19, 5, 2262836, 0, 0, 4
07-19, 6, 2262836, 0, 0, 4
07-19, 6, 2260664, 0, 0, 4
07-19, 7, 2260664, 0, 0, 4
07-19, 7, 2258492, 0, 0, 4
07-19, 8, 2258492, 0, 0, 4
07-19, 8, 2256319, 0, 0, 5
07-19, 9, 2256319, 0, 0, 5
07-19, 9, 2254147, 0, 0, 5
07-19, 10, 2254147, 0, 0, 5
07-19, 10, 2251975, 0, 0, 5
07-19, 11, 2251975, 0, 0, 5
07-19, 11, 2249803, 0, 0, 5
07-19, 12, 2249803, 0, 0, 5
07-19, 12, 2247631, 0, 0, 5
07-19, 13, 2247631, 0, 0, 5
07-19, 13, 2245459, 0, 0, 5
07-19, 14, 2245459, 0, 0, 5
07-19, 14, 2243287, 0, 0, 5
07-19, 15, 2243287, 0, 0, 5
07-19, 15, 2241115, 0, 0, 5
07-19, 16, 2241115, 0, 0, 5
07-19, 16, 2238943, 0, 0, 5
07-19, 17, 2238943, 0, 0, 5
07-19, 17, 2236771, 0, 0, 5
07-19, 18, 2236771, 0, 0, 5
07-19, 18, 2234599, 0, 0, 5
07-19, 19, 2234599, 0, 0, 5
07-19, 19, 2232427, 0, 0, 5
07-19, 20, 2232427, 0, 0, 5
07-19, 20, 2230255, 0, 0, 5
07-19, 21, 2230255, 0, 0, 5
07-19, 21, 2228083, 0, 0, 5
07-19, 22, 2228083, 0, 0, 5
07-19, 22, 2225911, 0, 0, 5
07-19, 23, 2225911, 0, 0, 5
07-19, 23, 2223739, 0, 0, 5
07-19, 24, 2223739, 0, 0, 5
07-19, 24, 2221567, 0, 0, 5
07-19, 25, 2221567, 0, 0, 5
07-19, 25, 2219395, 0, 0, 5
07-19, 26, 2219395, 0, 0, 5
07-19, 26, 2217223, 0, 0, 5
07-19, 27, 2217223, 0, 0, 5
07-19, 27, 2215052, 0, 0, 4
07-19, 28, 2215052, 0, 0, 4
07-19, 28, 2212880, 0, 0, 4
07-19, 29, 2212880, 0, 0, 4
07-19, 29, 2210708, 0, 0, 4
07-19, 30, 2210708, 0, 0, 4
07-19, 30, 2208536, 0, 0, 4
07-19, 31, 2208536, 0, 0, 4
07-19, 31, 2206364, 0, 0, 4
08-19, 1, 2206364, 0, 0, 4
08-19, 1, 2205431, 0, 0, 4
08-19, 2, 2205431, 0, 0, 4
08-19, 2, 2204498, 0, 0, 4
08-19, 3, 2204498, 0, 0, 4
08-19, 3, 2203565, 0, 0, 4
08-19, 4, 2203565, 0, 0, 4
08-19, 4, 2202632, 0, 0, 4
08-19, 5, 2202632, 0, 0, 4
08-19, 5, 2201699, 0, 0, 4
08-19, 6, 2201699, 0, 0, 4
08-19, 6, 2200766, 0, 0, 4
08-19, 7, 2200766, 0, 0, 4
08-19, 7, 2199833, 0, 0, 4
08-19, 8, 2199833, 0, 0, 4
08-19, 8, 2198901, 0, 0, 3
08-19, 9, 2198901, 0, 0, 3
08-19, 9, 2197968, 0, 0, 3
08-19, 10, 2197968, 0, 0, 3
08-19, 10, 2197035, 0, 0, 3
08-19, 11, 2197035, 0, 0, 3
08-19, 11, 2196102, 0, 0, 3
08-19, 12, 2196102, 0, 0, 3
08-19, 12, 2195169, 0, 0, 3
08-19, 13, 2195169, 0, 0, 3
08-19, 13, 2194235, 0, 0, 4
08-19, 14, 2194235, 0, 0, 4
08-19, 14, 2193302, 0, 0, 4
08-19, 15, 2193302, 0, 0, 4
08-19, 15, 2192369, 0, 0, 4
08-19, 16, 2192369, 0, 0, 4
08-19, 16, 2191436, 0, 0, 4
08-19, 17, 2191436, 0, 0, 4
08-19, 17, 2190503, 0, 0, 4
08-19, 18, 2190503, 0, 0, 4
08-19, 18, 2189570, 0, 0, 4
08-19, 19, 2189570, 0, 0, 4
08-19, 19, 2188637, 0, 0, 4
08-19, 20, 2188637, 0, 0, 4
08-19, 20, 2187704, 0, 0, 4
08-19, 21, 2187704, 0, 0, 4
08-19, 21, 2186771, 0, 0, 4
08-19, 22, 2186771, 0, 0, 4
08-19, 22, 2185838, 0, 0, 4
08-19, 23, 2185838, 0, 0, 4
08-19, 23, 2184905, 0, 0, 4
08-19, 24, 2184905, 0, 0, 4
08-19, 24, 2183972, 0, 0, 4
08-19, 25, 2183972, 0, 0, 4
08-19, 25, 2183039, 0, 0, 4
08-19, 26, 2183039, 0, 0, 4
08-19, 26, 2182106, 0, 0, 4
08-19, 27, 2182106, 0, 0, 4
08-19, 27, 2181173, 0, 0, 4
08-19, 28, 2181173, 0, 0, 4
Austin-Round Rock-Georgetown TX MSA
01-20, 1, 2227083, 0, 0, 0
01-20, 1, 2226875, 0, 0, 0
01-20, 2, 2226875, 0, 0, 0
01-20, 2, 2226667, 0, 0, 0
01-20, 3, 2226667, 0, 0, 0
01-20, 3, 2226459, 0, 0, 0
01-20, 4, 2226459, 0, 0, 0
01-20, 4, 2226251, 0, 0, 0
01-20, 5, 2226251, 0, 0, 0
01-20, 5, 2226043, 0, 0, 0
01-20, 6, 2226043, 0, 0, 0
01-20, 6, 2225835, 0, 0, 0
01-20, 7, 2225835, 0, 0, 0
01-20, 7, 2225627, 0, 0, 0
01-20, 8, 2225627, 0, 0, 0
01-20, 8, 2225419, 0, 0, 0
01-20, 9, 2225419, 0, 0, 0
01-20, 9, 2225211, 0, 0, 0
01-20, 10, 2225211, 0, 0, 0
01-20, 10, 2225003, 0, 0, 0
01-20, 11, 2225003, 0, 0, 0
01-20, 11, 2224795, 0, 0, 0
01-20, 12, 2224795, 0, 0, 0
01-20, 12, 2224587, 0, 0, 0
01-20, 13, 2224587, 0, 0, 0
01-20, 13, 2224379, 0, 0, 0
01-20, 14, 2224379, 0, 0, 0
01-20, 14, 2224171, 0, 0, 0
01-20, 15, 2224171, 0, 0, 0
01-20, 15, 2223963, 0, 0, 0
01-20, 16, 2223963, 0, 0, 0
01-20, 16, 2223755, 0, 0, 0
01-20, 17, 2223755, 0, 0, 0
01-20, 17, 2223547, 0, 0, 0
01-20, 18, 2223547, 0, 0, 0
01-20, 18, 2223339, 0, 0, 0
01-20, 19, 2223339, 0, 0, 0
01-20, 19, 2223131, 0, 0, 0
01-20, 20, 2223131, 0, 0, 0
01-20, 20, 2222923, 0, 0, 0
01-20, 21, 2222923, 0, 0, 0
01-20, 21, 2222715, 0, 0, 0
01-20, 22, 2222715, 0, 0, 0
01-20, 22, 2222507, 0, 0, 0
01-20, 23, 2222507, 0, 0, 0
01-20, 23, 2222299, 0, 0, 0
01-20, 24, 2222299, 0, 0, 0
01-20, 24, 2222091, 0, 0, 0
01-20, 25, 2222091, 0, 0, 0
01-20, 25, 2221883, 0, 0, 0
01-20, 26, 2221883, 0, 0, 0
01-20, 26, 2221675, 0, 0, 0
01-20, 27, 2221675, 0, 0, 0
01-20, 27, 2221467, 0, 0, 0
01-20, 28, 2221467, 0, 0, 0
01-20, 28, 2221259, 0, 0, 0
01-20, 29, 2221259, 0, 0, 0
01-20, 29, 2221051, 0, 0, 0
01-20, 30, 2221051, 0, 0, 0
01-20, 30, 2220843, 0, 0, 0
01-20, 31, 2220843, 0, 0, 0
01-20, 31, 2220635, 0, 0, 0
02-19, 1, 2220635, 0, 0, 0
02-19, 1, 2220703, 0, 0, 0
02-19, 2, 2220703, 0, 0, 0
02-19, 2, 2220771, 0, 0, 0
02-19, 3, 2220771, 0, 0, 0
02-19, 3, 2220839, 0, 0, 0
02-19, 4, 2220839, 0, 0, 0
02-19, 4, 2220907, 0, 0, 0
02-19, 5, 2220907, 0, 0, 0
02-19, 5, 2220975, 0, 0, 0
02-19, 6, 2220975, 0, 0, 0
02-19, 6, 2221043, 0, 0, 0
02-19, 7, 2221043, 0, 0, 0
02-19, 7, 2221111, 0, 0, 0
02-19, 8, 2221111, 0, 0, 0
02-19, 8, 2221179, 0, 0, 0
02-19, 9, 2221179, 0, 0, 0
02-19, 9, 2221247, 0, 0, 0
02-19, 10, 2221247, 0, 0, 0
02-19, 10, 2221315, 0, 0, 0
02-19, 11, 2221315, 0, 0, 0
02-19, 11, 2221383, 0, 0, 0
02-19, 12, 2221383, 0, 0, 0
02-19, 12, 2221451, 0, 0, 0
